Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
98828,Corn (Maize),22.6,43.6,28.5,5.61,0,0,Healthy
98829,Corn (Maize),17.1,56.1,85.4,5.53,2.7,22.8,Common Rust
98830,Tomato,20.8,58.6,0,7.07,0,0,Healthy
98831,Tomato,15.5,84.2,119.4,6.6,30.3,76.7,Late Blight
98832,Corn (Maize),17.2,83.6,61.2,7.28,2.3,13.2,Common Rust
98833,Tomato,26.6,67.5,39.7,6.31,0,0,Healthy
98834,Corn (Maize),11.8,71.0,77.7,6.31,2.2,22.1,Common Rust
98835,Potato,25.2,51.8,52.7,7.02,17.4,53.1,Early Blight
98836,Potato,21.2,56.2,49.0,7.22,0,0,Healthy
98837,Potato,26.2,71.8,0,7.02,20.7,3.0,Early Blight
98838,Corn (Maize),22.0,88.2,113.1,5.71,49.7,22.0,Northern Leaf Blight
98839,Tomato,33.6,79.6,78.0,6.81,4.7,16.4,Bacterial Spot
98840,Potato,14.0,52.6,35.1,6.41,0,0,Healthy
98841,Corn (Maize),11.6,95.6,117.5,6.98,24.8,46.8,Northern Leaf Blight
98842,Tomato,13.0,100,87.6,6.42,18.8,19.8,Late Blight
98843,Tomato,24.2,30.7,11.3,5.66,0,88.2,Yellow Leaf Curl Virus
98844,Potato,26.9,50.8,92.5,7.5,16.0,11.4,Early Blight
98845,Corn (Maize),15.3,46.7,28.4,5.85,0,0,Healthy
98846,Corn (Maize),30.1,44.1,9.9,6.58,0,0,Healthy
98847,Corn (Maize),16.1,92.6,73.5,7.46,79.4,37.8,Northern Leaf Blight
98848,Corn (Maize),20.9,77.0,117.7,5.69,50.0,32.3,Northern Leaf Blight
98849,Potato,24.2,52.7,41.6,6.49,0,0,Healthy
98850,Potato,26.6,98.3,48.1,5.66,9.1,32.7,Early Blight
98851,Tomato,28.3,38.4,4.0,5.91,0,0,Healthy
98852,Corn (Maize),27.0,57.3,24.5,6.09,0,0,Healthy
98853,Tomato,22.9,49.5,19.4,6.67,0,0,Healthy
98854,Potato,29.7,83.7,49.9,7.14,9.8,17.1,Early Blight
98855,Potato,18.0,63.8,25.5,6.42,0,0,Healthy
98856,Corn (Maize),23.8,76.2,74.2,5.57,3.1,16.2,Common Rust
98857,Tomato,22.5,82.3,197.4,6.61,33.3,73.3,Late Blight
98858,Potato,31.5,87.5,73.7,6.72,18.3,19.3,Early Blight
98859,Tomato,18.4,82.3,101.3,5.59,27.1,65.1,Late Blight
98860,Corn (Maize),29.6,46.9,23.2,6.31,0,0,Healthy
98861,Potato,18.4,69.2,37.6,6.45,0,0,Healthy
98862,Corn (Maize),23.2,72.8,39.4,7.32,0,0,Healthy
98863,Potato,17.3,58.3,36.9,7.41,0,0,Healthy
98864,Potato,23.9,57.3,59.2,7.17,19.4,17.7,Early Blight
98865,Tomato,34.1,30.5,11.9,6.35,0,79.9,Yellow Leaf Curl Virus
98866,Corn (Maize),16.9,70.9,58.5,7.48,3.9,13.1,Common Rust
98867,Potato,21.2,87.0,132.2,6.4,31.8,55.7,Late Blight
98868,Potato,29.4,83.6,47.3,5.91,21.0,39.9,Early Blight
98869,Corn (Maize),17.9,71.8,67.7,5.69,4.2,6.0,Common Rust
98870,Corn (Maize),29.6,52.0,36.6,6.54,0,0,Healthy
98871,Tomato,15.0,92.2,115.7,6.42,18.4,51.5,Late Blight
98872,Tomato,24.5,63.2,16.3,5.99,0,0,Healthy
98873,Corn (Maize),17.1,57.3,75.0,7.21,2.7,25.5,Common Rust
98874,Tomato,21.1,79.3,96.9,5.55,9.9,57.9,Late Blight
98875,Corn (Maize),14.9,90.7,125.8,6.79,40.4,21.6,Northern Leaf Blight
98876,Corn (Maize),24.3,51.7,54.3,5.68,0,0,Healthy
98877,Tomato,17.2,78.0,122.2,6.57,26.4,57.3,Late Blight
98878,Potato,33.3,94.3,12.3,6.33,16.5,30.1,Early Blight
98879,Tomato,25.1,78.8,74.3,6.07,5.2,23.6,Bacterial Spot
98880,Corn (Maize),16.7,83.5,136.8,5.94,60.8,37.9,Northern Leaf Blight
98881,Corn (Maize),24.1,47.7,30.7,6.76,0,0,Healthy
98882,Potato,12.1,88.6,140.0,6.83,26.7,76.0,Late Blight
98883,Corn (Maize),17.7,64.3,73.2,6.1,2.4,17.3,Common Rust
98884,Corn (Maize),18.0,85.6,70.4,6.81,3.8,20.5,Common Rust
98885,Tomato,27.1,78.5,59.1,5.51,6.7,11.4,Bacterial Spot
98886,Potato,27.3,61.5,7.1,5.84,19.5,23.6,Early Blight
98887,Tomato,23.0,70.9,40.3,6.75,0,0,Healthy
98888,Tomato,28.1,76.2,90.7,5.84,4.9,11.6,Bacterial Spot
98889,Potato,26.2,85.2,65.3,5.69,22.2,14.8,Early Blight
98890,Corn (Maize),23.5,83.1,131.3,7.1,61.5,40.0,Northern Leaf Blight
98891,Corn (Maize),26.1,87.1,119.4,6.17,59.3,30.3,Northern Leaf Blight
98892,Tomato,33.3,14.3,9.8,7.45,0,77.5,Yellow Leaf Curl Virus
98893,Potato,16.0,98.5,138.1,6.77,35.5,100,Late Blight
98894,Corn (Maize),30.3,38.6,35.7,6.84,0,0,Healthy
98895,Corn (Maize),20.0,66.7,37.0,7.49,3.7,30.4,Common Rust
98896,Corn (Maize),18.3,69.2,53.2,5.71,2.3,20.6,Common Rust
98897,Potato,20.2,85.9,181.9,6.11,8.8,49.8,Late Blight
98898,Tomato,24.1,56.6,29.6,5.95,0,0,Healthy
98899,Corn (Maize),11.6,80.9,65.5,7.3,3.4,15.6,Common Rust
98900,Corn (Maize),23.8,48.4,26.7,5.82,0,0,Healthy
98901,Corn (Maize),13.3,90.3,54.2,6.97,36.9,50.2,Northern Leaf Blight
98902,Potato,34.1,75.1,20.4,6.72,13.7,27.3,Early Blight
98903,Tomato,26.0,55.3,26.1,5.87,0,0,Healthy
98904,Corn (Maize),15.6,70.4,52.8,6.11,2.5,17.9,Common Rust
98905,Tomato,30.2,62.9,71.8,7.04,3.2,21.2,Bacterial Spot
98906,Corn (Maize),23.9,92.5,60.5,6.95,40.4,37.8,Northern Leaf Blight
98907,Corn (Maize),20.0,52.8,23.4,7.4,0,0,Healthy
98908,Corn (Maize),21.4,98.6,70.9,6.65,3.2,23.0,Common Rust
98909,Potato,21.9,69.2,9.1,7.45,0,0,Healthy
98910,Potato,22.6,60.8,56.8,6.05,0,0,Healthy
98911,Tomato,27.0,49.6,21.3,6.4,0,0,Healthy
98912,Potato,26.3,53.2,37.7,6.01,15.5,25.6,Early Blight
98913,Tomato,18.0,55.7,21.7,7.38,0,0,Healthy
98914,Potato,22.4,46.3,44.9,5.74,0,0,Healthy
98915,Potato,16.3,80.4,26.9,6.86,6.3,33.9,Early Blight
98916,Potato,32.7,77.0,36.3,5.56,11.5,7.6,Early Blight
98917,Corn (Maize),15.6,82.9,137.6,5.67,33.8,16.5,Northern Leaf Blight
98918,Potato,20.0,90.0,123.8,6.9,24.7,19.6,Late Blight
98919,Potato,21.2,88.8,27.9,6.14,0,0,Healthy
98920,Tomato,22.6,76.7,160.7,7.06,44.5,44.5,Late Blight
98921,Potato,11.5,96.5,149.8,6.33,34.9,32.1,Late Blight
98922,Potato,20.0,66.6,28.7,7.09,19.5,30.4,Early Blight
98923,Potato,31.7,73.1,70.5,6.34,10.0,22.0,Early Blight
98924,Corn (Maize),23.8,49.2,40.2,5.81,0,0,Healthy
98925,Tomato,20.8,91.4,98.9,6.19,28.3,31.3,Late Blight
98926,Corn (Maize),17.1,88.8,131.8,6.5,40.7,23.2,Northern Leaf Blight
98927,Tomato,14.9,100,143.8,7.0,27.5,40.6,Late Blight
98928,Potato,17.3,63.5,46.8,7.31,0,0,Healthy
98929,Corn (Maize),15.7,76.6,74.6,7.05,4.1,19.6,Common Rust
98930,Potato,21.8,65.1,42.3,6.78,0,0,Healthy
98931,Potato,16.2,94.2,139.5,7.18,38.2,54.9,Late Blight
98932,Tomato,25.6,91.2,68.8,6.64,3.8,15.7,Bacterial Spot
98933,Corn (Maize),21.1,70.4,44.9,6.02,2.7,33.6,Common Rust
98934,Potato,20.8,77.3,31.3,6.53,0,0,Healthy
98935,Potato,21.8,33.1,61.4,7.32,13.5,12.8,Early Blight
98936,Potato,20.0,54.1,38.6,6.15,0,0,Healthy
98937,Tomato,30.9,80.8,78.3,7.04,3.0,17.0,Bacterial Spot
98938,Tomato,16.1,90.7,103.4,6.26,26.0,34.4,Late Blight
98939,Corn (Maize),27.4,73.1,33.7,5.99,0,0,Healthy
98940,Tomato,29.2,45.4,22.5,6.72,0,0,Healthy
98941,Corn (Maize),18.3,95.0,91.2,7.2,1.6,31.7,Common Rust
98942,Tomato,20.9,90.7,76.8,7.45,32.6,67.0,Late Blight
98943,Potato,23.0,63.3,63.9,5.63,0,0,Healthy
98944,Corn (Maize),26.3,32.3,34.5,6.89,0,0,Healthy
98945,Tomato,18.4,87.9,99.8,6.87,16.3,39.2,Late Blight
98946,Potato,25.0,49.0,49.9,5.55,0,0,Healthy
98947,Tomato,28.3,86.1,94.6,7.32,6.2,21.1,Bacterial Spot
98948,Tomato,20.7,80.1,111.4,7.46,42.3,52.2,Late Blight
98949,Potato,21.9,63.9,52.9,5.9,0,0,Healthy
98950,Potato,13.9,85.2,116.3,6.07,38.8,36.3,Late Blight
98951,Corn (Maize),26.1,72.0,39.7,5.95,0,0,Healthy
98952,Potato,20.9,85.0,92.6,5.71,15.0,16.3,Early Blight
98953,Tomato,28.1,62.6,30.8,6.53,0,0,Healthy
98954,Corn (Maize),12.9,80.0,72.6,7.34,46.9,23.3,Northern Leaf Blight
98955,Potato,28.2,81.7,68.5,6.44,15.3,50.6,Early Blight
98956,Tomato,34.4,96.9,78.2,5.64,3.1,17.4,Bacterial Spot
98957,Tomato,21.9,100,88.4,5.91,10.3,28.0,Late Blight
98958,Tomato,19.0,91.4,143.5,6.33,38.0,52.2,Late Blight
98959,Potato,28.2,100,27.1,6.53,14.9,22.2,Early Blight
98960,Potato,13.5,38.9,47.7,6.89,0,0,Healthy
98961,Corn (Maize),22.1,90.7,122.2,6.26,49.1,30.4,Northern Leaf Blight
98962,Potato,20.4,61.7,55.3,5.89,0,0,Healthy
98963,Corn (Maize),15.0,92.4,58.7,5.58,2.7,24.1,Common Rust
98964,Tomato,26.0,29.0,11.4,5.81,0,88.2,Yellow Leaf Curl Virus
98965,Tomato,29.9,87.9,112.3,6.61,5.3,4.2,Bacterial Spot
98966,Corn (Maize),15.0,82.2,97.5,6.45,83.6,33.4,Northern Leaf Blight
98967,Corn (Maize),20.0,90.9,95.3,6.24,24.3,32.8,Northern Leaf Blight
98968,Corn (Maize),26.2,59.2,22.9,5.87,0,0,Healthy
98969,Tomato,27.5,41.2,13.4,5.98,0,100,Yellow Leaf Curl Virus
98970,Corn (Maize),16.4,88.0,87.2,6.6,55.0,42.1,Northern Leaf Blight
98971,Corn (Maize),18.8,63.7,55.0,5.8,3.8,24.6,Common Rust
98972,Tomato,16.4,86.5,93.3,6.19,17.8,36.4,Late Blight
98973,Potato,25.4,60.3,67.2,5.51,14.8,15.6,Early Blight
98974,Tomato,18.9,97.4,143.1,7.16,26.8,58.9,Late Blight
98975,Corn (Maize),15.6,74.9,56.3,5.92,4.6,16.5,Common Rust
98976,Tomato,27.7,48.2,19.0,5.66,0,0,Healthy
98977,Tomato,25.6,41.8,25.8,6.91,0,0,Healthy
98978,Potato,19.0,89.7,88.1,6.94,12.8,42.2,Late Blight
98979,Tomato,24.8,69.8,32.2,6.58,0,0,Healthy
98980,Corn (Maize),18.3,82.9,59.0,6.48,4.3,26.8,Common Rust
98981,Tomato,35.9,33.5,5.0,6.12,0,86.5,Yellow Leaf Curl Virus
98982,Tomato,23.5,64.2,25.4,7.11,0,0,Healthy
98983,Tomato,25.2,71.7,62.7,6.8,2.8,5.5,Bacterial Spot
98984,Potato,32.5,58.8,33.4,5.54,16.9,20.7,Early Blight
98985,Potato,27.8,81.1,54.7,6.82,14.1,19.9,Early Blight
98986,Tomato,31.2,32.6,8.3,6.19,0,86.7,Yellow Leaf Curl Virus
98987,Corn (Maize),26.0,59.4,35.2,6.45,0,0,Healthy
98988,Potato,24.4,80.2,18.2,5.89,9.4,46.7,Early Blight
98989,Corn (Maize),23.6,91.6,121.6,5.62,45.1,47.4,Northern Leaf Blight
98990,Potato,22.1,51.8,44.3,5.74,0,0,Healthy
98991,Tomato,25.1,38.1,13.9,6.24,0,0,Healthy
98992,Potato,17.5,61.0,34.1,6.58,0,0,Healthy
98993,Tomato,36.6,70.6,13.3,6.01,0,67.3,Yellow Leaf Curl Virus
98994,Corn (Maize),19.3,88.2,147.3,7.36,35.8,30.7,Northern Leaf Blight
98995,Potato,14.4,81.7,126.7,7.42,6.2,38.0,Late Blight
98996,Potato,30.4,69.2,50.2,6.06,8.1,25.0,Early Blight
98997,Corn (Maize),28.0,38.4,42.0,5.67,0,0,Healthy
98998,Tomato,23.2,73.7,13.2,6.82,0,0,Healthy
98999,Potato,29.6,60.9,62.1,5.91,17.6,15.8,Early Blight
99000,Corn (Maize),12.4,93.7,124.7,6.51,59.2,31.9,Northern Leaf Blight
99001,Corn (Maize),24.0,85.9,96.5,5.84,46.5,31.8,Northern Leaf Blight
99002,Potato,16.8,68.2,22.9,7.12,0,0,Healthy
99003,Tomato,32.2,70.8,22.5,7.17,0,0,Healthy
99004,Corn (Maize),14.5,90.3,109.9,5.82,38.8,26.3,Northern Leaf Blight
99005,Corn (Maize),23.6,41.5,16.4,6.8,0,0,Healthy
99006,Corn (Maize),22.4,90.8,147.1,7.44,58.0,45.4,Northern Leaf Blight
99007,Corn (Maize),23.2,100.0,130.4,7.42,53.0,40.1,Northern Leaf Blight
99008,Corn (Maize),23.1,86.5,172.7,7.17,71.1,33.1,Northern Leaf Blight
99009,Potato,21.2,67.2,7.9,6.93,14.7,38.6,Early Blight
99010,Potato,24.3,55.2,35.8,6.77,16.8,0,Early Blight
99011,Potato,24.7,61.4,44.6,6.91,0,0,Healthy
99012,Tomato,28.4,46.7,14.6,7.36,0,0,Healthy
99013,Tomato,29.2,87.6,89.1,5.53,7.1,16.5,Bacterial Spot
99014,Potato,21.5,53.2,48.4,6.06,0,0,Healthy
99015,Tomato,27.7,43.3,5.2,5.52,0,75.1,Yellow Leaf Curl Virus
99016,Tomato,16.8,78.7,147.6,6.43,27.6,50.0,Late Blight
99017,Tomato,27.1,42.6,9.9,7.33,0,0,Healthy
99018,Tomato,27.4,65.4,10.5,6.74,0,91.0,Yellow Leaf Curl Virus
99019,Tomato,25.4,60.8,37.6,7.1,0,0,Healthy
99020,Tomato,23.5,48.8,34.6,7.08,0,0,Healthy
99021,Potato,28.6,81.1,24.7,5.58,24.5,18.7,Early Blight
99022,Potato,22.7,53.7,70.2,6.14,13.4,22.2,Early Blight
99023,Corn (Maize),22.3,45.3,32.3,7.47,0,0,Healthy
99024,Potato,24.9,45.9,37.9,6.57,13.1,41.4,Early Blight
99025,Tomato,22.8,52.9,13.9,7.38,0,75.5,Yellow Leaf Curl Virus
99026,Potato,15.4,67.0,57.1,5.51,0,0,Healthy
99027,Tomato,37.5,49.3,3.3,7.12,0,86.8,Yellow Leaf Curl Virus
99028,Corn (Maize),20.5,86.8,136.3,6.06,66.7,15.6,Northern Leaf Blight
99029,Tomato,26.3,79.4,33.0,5.61,0.0,18.2,Bacterial Spot
99030,Potato,31.5,93.7,70.7,5.52,22.8,38.8,Early Blight
99031,Corn (Maize),29.1,60.8,29.3,6.66,0,0,Healthy
99032,Tomato,37.2,12.6,7.1,5.75,0,97.4,Yellow Leaf Curl Virus
99033,Potato,18.0,84.1,147.9,5.86,34.7,25.0,Late Blight
99034,Tomato,28.2,19.6,11.6,6.59,0,77.8,Yellow Leaf Curl Virus
99035,Corn (Maize),20.5,62.7,75.5,6.85,2.7,26.5,Common Rust
99036,Tomato,29.5,85.7,68.5,6.39,5.3,10.6,Bacterial Spot
99037,Tomato,16.6,83.3,130.5,5.67,13.8,42.2,Late Blight
99038,Potato,17.8,95.1,104.6,6.64,31.7,31.3,Late Blight
99039,Potato,21.8,58.4,32.1,5.98,0,0,Healthy
99040,Corn (Maize),21.1,85.6,156.5,7.08,49.7,29.8,Northern Leaf Blight
99041,Corn (Maize),24.8,92.0,84.8,7.17,81.0,41.0,Northern Leaf Blight
99042,Corn (Maize),25.9,91.9,91.9,5.89,49.5,54.1,Northern Leaf Blight
99043,Corn (Maize),29.6,47.9,23.0,5.97,0,0,Healthy
99044,Potato,15.9,67.9,34.0,6.74,0,0,Healthy
99045,Corn (Maize),26.9,42.6,15.5,6.8,0,0,Healthy
99046,Corn (Maize),22.9,65.6,47.4,7.33,2.1,20.5,Common Rust
99047,Tomato,24.1,58.2,3.7,7.46,0,0,Healthy
99048,Tomato,31.3,75.1,44.3,5.61,6.8,6.3,Bacterial Spot
99049,Potato,19.0,60.0,30.4,6.03,0,0,Healthy
99050,Corn (Maize),19.2,74.4,61.8,6.81,2.7,28.3,Common Rust
99051,Potato,16.6,58.0,44.5,6.23,0,0,Healthy
99052,Tomato,29.2,62.4,9.0,6.18,0,87.9,Yellow Leaf Curl Virus
99053,Potato,17.4,97.6,139.0,5.71,10.4,64.1,Late Blight
99054,Tomato,11.2,99.1,77.0,6.9,20.7,50.1,Late Blight
99055,Corn (Maize),16.5,89.0,91.6,7.33,41.2,14.8,Northern Leaf Blight
99056,Potato,13.9,80.4,126.2,6.14,29.4,56.6,Late Blight
99057,Corn (Maize),21.6,28.5,27.3,7.46,0,0,Healthy
99058,Tomato,33.1,33.4,15.6,6.05,0,70.9,Yellow Leaf Curl Virus
99059,Potato,18.5,47.0,27.4,6.04,0,0,Healthy
99060,Tomato,32.0,23.4,20.2,5.56,0,68.5,Yellow Leaf Curl Virus
99061,Potato,11.6,90.7,152.3,7.38,51.7,35.8,Late Blight
99062,Potato,18.0,90.5,153.9,7.29,27.4,86.0,Late Blight
99063,Corn (Maize),23.5,52.7,29.3,6.93,0,0,Healthy
99064,Tomato,29.8,97.3,72.9,6.27,7.8,12.2,Bacterial Spot
99065,Tomato,36.0,36.0,7.7,7.41,0,73.1,Yellow Leaf Curl Virus
99066,Tomato,21.4,31.4,3.9,7.29,0,87.5,Yellow Leaf Curl Virus
99067,Potato,22.6,55.7,45.0,7.19,0,0,Healthy
99068,Potato,14.2,95.4,147.1,6.39,0,82.2,Late Blight
99069,Corn (Maize),25.0,86.4,155.4,6.01,33.1,35.2,Northern Leaf Blight
99070,Potato,22.8,70.1,53.4,6.44,0,0,Healthy
99071,Potato,14.5,87.5,118.9,7.13,12.0,42.3,Late Blight
99072,Potato,31.6,54.3,33.4,7.49,17.8,2.8,Early Blight
99073,Tomato,23.2,62.7,26.8,7.39,0,0,Healthy
99074,Corn (Maize),22.2,88.4,99.5,5.75,59.6,24.3,Northern Leaf Blight
99075,Potato,28.4,78.1,42.2,6.54,17.2,35.9,Early Blight
99076,Tomato,16.2,89.1,91.5,6.92,38.6,43.1,Late Blight
99077,Tomato,21.1,68.7,157.2,6.94,21.5,35.5,Late Blight
99078,Potato,18.4,99.3,129.8,6.25,37.4,48.0,Late Blight
99079,Corn (Maize),21.9,57.6,26.1,6.01,0,0,Healthy
99080,Tomato,26.3,55.2,22.9,6.1,0,0,Healthy
99081,Tomato,19.0,97.8,94.9,7.08,28.6,58.0,Late Blight
99082,Tomato,28.4,60.2,20.7,5.75,0,0,Healthy
99083,Potato,28.4,57.4,30.6,6.14,17.0,44.5,Early Blight
99084,Potato,24.7,85.4,23.3,5.95,18.7,31.3,Early Blight
99085,Potato,19.1,92.4,140.2,6.9,19.9,82.3,Late Blight
99086,Potato,27.7,77.0,40.3,6.74,13.5,23.7,Early Blight
99087,Corn (Maize),29.5,56.9,42.8,5.94,0,0,Healthy
99088,Potato,18.1,61.9,43.5,6.16,0,0,Healthy
99089,Potato,20.6,55.1,35.2,7.31,0,0,Healthy
99090,Potato,27.8,49.8,53.3,6.6,18.2,26.2,Early Blight
99091,Potato,20.1,56.4,46.7,7.45,0,0,Healthy
99092,Corn (Maize),24.6,55.7,34.9,6.38,0,0,Healthy
99093,Corn (Maize),27.0,85.6,90.2,5.65,37.3,29.7,Northern Leaf Blight
99094,Potato,17.5,73.6,64.4,6.94,14.7,18.6,Early Blight
99095,Corn (Maize),18.1,56.4,55.6,6.26,3.9,27.3,Common Rust
99096,Corn (Maize),31.8,59.5,23.2,7.38,0,0,Healthy
99097,Potato,12.6,93.3,138.3,6.97,37.8,66.3,Late Blight
99098,Tomato,15.9,70.1,116.3,6.92,9.6,44.9,Late Blight
99099,Corn (Maize),26.8,52.2,28.4,6.64,0,0,Healthy
99100,Potato,18.2,94.7,134.5,7.44,36.8,100,Late Blight
99101,Potato,16.1,92.1,122.0,5.61,56.2,44.0,Late Blight
99102,Corn (Maize),16.1,94.3,119.1,6.45,64.3,29.3,Northern Leaf Blight
99103,Tomato,14.1,76.8,122.4,6.81,29.3,48.7,Late Blight
99104,Potato,30.4,51.7,65.0,5.51,3.5,15.5,Early Blight
99105,Potato,22.0,73.5,26.1,5.71,22.9,24.6,Early Blight
99106,Potato,17.7,93.2,114.6,7.3,22.9,80.9,Late Blight
99107,Tomato,24.9,25.3,12.0,6.76,0,73.8,Yellow Leaf Curl Virus
99108,Corn (Maize),20.1,88.5,74.8,5.78,3.4,12.8,Common Rust
99109,Corn (Maize),19.3,99.2,139.2,6.99,25.5,25.6,Northern Leaf Blight
99110,Corn (Maize),25.1,97.6,107.8,6.0,42.2,42.2,Northern Leaf Blight
99111,Potato,18.9,54.0,38.5,6.05,0,0,Healthy
99112,Tomato,21.8,77.9,50.8,6.43,5.5,15.1,Bacterial Spot
99113,Tomato,32.1,61.3,68.7,5.5,5.7,19.5,Bacterial Spot
99114,Tomato,13.9,82.6,95.0,5.99,3.8,69.5,Late Blight
99115,Corn (Maize),18.6,81.1,54.0,7.01,3.2,23.1,Common Rust
99116,Potato,22.9,49.0,44.5,6.61,20.0,47.8,Early Blight
99117,Potato,19.4,79.3,120.7,5.9,34.2,73.4,Late Blight
99118,Tomato,34.9,38.2,11.7,6.09,0,80.8,Yellow Leaf Curl Virus
99119,Corn (Maize),27.4,100,78.9,5.57,52.7,36.0,Northern Leaf Blight
99120,Potato,28.0,84.6,31.0,7.38,5.8,12.1,Early Blight
99121,Tomato,18.0,100,129.1,5.55,21.7,77.0,Late Blight
99122,Potato,12.0,95.1,149.2,6.05,44.3,51.7,Late Blight
99123,Potato,21.9,63.6,20.7,5.73,20.0,14.2,Early Blight
99124,Potato,12.0,90.5,108.9,6.66,16.9,70.4,Late Blight
99125,Corn (Maize),14.4,69.2,55.9,6.7,4.2,14.8,Common Rust
99126,Tomato,30.8,39.3,6.8,5.69,0,75.3,Yellow Leaf Curl Virus
99127,Potato,22.4,51.3,36.6,6.56,0,0,Healthy
99128,Potato,19.1,80.5,43.8,6.35,0,0,Healthy
99129,Corn (Maize),16.0,87.6,63.5,6.67,1.7,23.3,Common Rust
99130,Tomato,21.9,54.5,0.2,7.02,0,0,Healthy
99131,Tomato,27.4,67.3,30.5,7.08,0,0,Healthy
99132,Corn (Maize),10.6,93.9,87.5,7.15,62.5,45.7,Northern Leaf Blight
99133,Corn (Maize),18.9,88.0,130.2,5.82,54.0,25.7,Northern Leaf Blight
99134,Tomato,15.5,84.6,115.3,6.49,41.1,53.9,Late Blight
99135,Corn (Maize),20.7,59.9,43.3,6.42,0,0,Healthy
99136,Corn (Maize),20.9,74.4,27.4,6.9,3.3,20.9,Common Rust
99137,Corn (Maize),16.1,54.7,31.4,5.94,4.2,7.8,Common Rust
99138,Corn (Maize),21.4,59.1,22.0,5.71,0,0,Healthy
99139,Potato,18.2,90.7,104.0,5.56,12.9,63.1,Late Blight
99140,Corn (Maize),18.5,67.2,76.7,5.77,1.8,23.7,Common Rust
99141,Tomato,19.3,76.5,107.4,6.11,23.7,29.5,Late Blight
99142,Tomato,18.1,90.3,109.1,6.69,20.9,45.8,Late Blight
99143,Corn (Maize),24.4,82.4,81.5,7.18,71.3,43.7,Northern Leaf Blight
99144,Potato,22.1,70.4,72.1,5.95,20.4,49.4,Early Blight
99145,Tomato,33.9,49.3,12.6,6.58,0,78.9,Yellow Leaf Curl Virus
99146,Corn (Maize),22.6,87.1,62.9,7.29,2.2,22.2,Common Rust
99147,Corn (Maize),30.0,70.1,24.7,7.38,0,0,Healthy
99148,Potato,20.6,53.9,41.5,7.13,0,0,Healthy
99149,Corn (Maize),20.4,84.6,102.1,6.98,47.4,37.0,Northern Leaf Blight
99150,Potato,18.3,65.4,48.7,5.94,0,0,Healthy
99151,Corn (Maize),15.9,81.1,50.4,6.46,1.6,24.3,Common Rust
99152,Corn (Maize),28.4,58.6,29.1,7.42,0,0,Healthy
99153,Corn (Maize),22.7,63.8,60.1,5.66,0,0,Healthy
99154,Corn (Maize),18.6,71.3,44.2,6.33,2.6,30.0,Common Rust
99155,Corn (Maize),21.2,90.3,122.3,6.19,64.1,41.2,Northern Leaf Blight
99156,Tomato,12.2,89.2,157.6,6.48,18.8,42.4,Late Blight
99157,Corn (Maize),14.7,94.2,132.1,6.15,38.2,34.4,Northern Leaf Blight
99158,Tomato,31.1,78.2,64.9,5.95,6.6,18.3,Bacterial Spot
99159,Tomato,18.3,80.3,121.5,6.42,10.6,46.6,Late Blight
99160,Potato,21.7,94.6,53.5,6.12,10.7,47.4,Early Blight
99161,Potato,13.7,93.7,119.3,6.7,10.9,39.2,Late Blight
99162,Tomato,17.9,91.8,59.8,6.11,30.1,49.1,Late Blight
99163,Potato,26.4,56.8,38.9,6.83,11.3,41.5,Early Blight
99164,Tomato,23.7,59.6,36.7,6.32,0,0,Healthy
99165,Tomato,29.7,65.9,34.7,6.75,0,0,Healthy
99166,Tomato,26.6,54.3,3.7,5.85,0,74.8,Yellow Leaf Curl Virus
99167,Potato,20.9,88.8,121.8,6.71,30.5,82.3,Late Blight
99168,Potato,22.5,65.9,107.1,6.49,14.4,21.1,Early Blight
99169,Tomato,21.5,70.9,28.4,6.73,28.2,41.9,Late Blight
99170,Tomato,14.6,98.2,81.3,5.55,16.0,28.9,Late Blight
99171,Tomato,32.1,62.1,20.8,5.84,0,82.3,Yellow Leaf Curl Virus
99172,Potato,23.8,71.6,80.5,6.03,13.0,14.0,Early Blight
99173,Tomato,20.2,90.6,143.0,7.12,23.9,72.8,Late Blight
99174,Potato,19.3,97.9,123.7,7.14,9.9,59.4,Late Blight
99175,Potato,14.5,90.9,111.1,7.35,17.9,99.1,Late Blight
99176,Potato,18.0,97.1,118.5,5.86,13.5,58.8,Late Blight
99177,Corn (Maize),8.7,85.9,96.0,6.4,44.0,22.3,Northern Leaf Blight
99178,Tomato,23.4,65.9,15.4,7.07,0,0,Healthy
99179,Corn (Maize),24.2,30.4,22.1,6.83,0,0,Healthy
99180,Corn (Maize),20.8,94.1,104.7,6.06,43.6,38.7,Northern Leaf Blight
99181,Tomato,30.8,85.8,93.8,6.33,2.5,16.2,Bacterial Spot
99182,Potato,24.1,61.4,40.9,6.9,0,0,Healthy
99183,Tomato,36.8,61.6,83.9,6.22,5.5,17.6,Bacterial Spot
99184,Corn (Maize),19.1,91.4,26.1,5.72,4.7,25.2,Common Rust
99185,Tomato,19.8,79.5,85.0,5.99,9.2,59.0,Late Blight
99186,Corn (Maize),20.4,73.1,26.4,6.29,2.0,33.1,Common Rust
99187,Tomato,11.1,83.8,163.2,6.91,40.8,67.2,Late Blight
99188,Tomato,29.4,58.6,83.8,6.1,7.0,18.8,Bacterial Spot
99189,Potato,19.3,36.7,38.9,5.69,0,0,Healthy
99190,Tomato,18.6,82.2,144.4,6.44,20.0,51.4,Late Blight
