plant_species,disease_name,symptom_description
Corn (Maize),Common Rust,"Observe for cinnamon-brown pustules with a powdery texture scattered across leaves. Be aware that this can lead to effects developing in cool, moist weather."
Corn (Maize),Northern Leaf Blight,The plant shows signs of elliptical tan lesions primarily starting on lower leaves. This often results in features causing significant blighting.
Corn (Maize),Gray Leaf Spot,"Observe for tan lesions with a restricted by leaf veins texture on leaves, sheaths, and husks. Be aware that this can lead to effects that merge into long streaks."
Tomato,Early Blight,The plant shows signs of bulls-eye black spots primarily on older foliage. This often results in features surrounded by yellowing tissue.
Corn (Maize),Healthy,"No disease detected. Foliage is uniform, growth is well-formed, and the plant is generally producing a good yield."
Potato,Early Blight,"A primary indicator is the appearance of dark brown, angular lesions on lower, older leaves, which is known for causing tubers to have a dry, dark rot."
Grape,Healthy,Plant appears healthy. The leaves are vibrant green and strong and robust. It is with no signs of stress or damage and thriving.
Corn (Maize),Healthy,Plant appears healthy. The leaves are uniform and well-formed. It is producing a good yield and thriving.
Grape,Healthy,"The leaves are a vibrant green color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
Tomato,Early Blight,The plant shows signs of target-like black rings primarily on stems. This often results in features causing stem cankers.
Grape,Healthy,Plant appears healthy. The fruit are healthy and no visible. It is producing a good yield and thriving.
Apple,Black Rot,The plant shows signs of circular tan cankers primarily on fruit. This often results in features with a distinct purple border.
Tomato,Leaf Mold,"Symptoms include powdery spots that are pale green in color, appearing on the underside of leaves. A key characteristic is with an olive-green mold growing underneath."
Corn (Maize),Healthy,"The fruit are a healthy color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Potato,Late Blight,"A primary indicator is the appearance of purplish-black, fast-spreading patches on leaves and stems, which is known for causing a reddish-brown rot in tubers."
Apple,Black Rot,The disease manifests as circular fruit rot which are typically black. They are found on branches and are associated with causing fruit to shrivel and turn black.
Potato,Late Blight,Observe for brown lesions with a fast-spreading texture on leaves and stems. Be aware that this can lead to effects responsible for the Irish Potato Famine.
Potato,Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Potato,Healthy,"The stems are a vibrant green color, showing strong and robust lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Corn (Maize),Healthy,Plant appears healthy. The stems are vibrant green and well-formed. It is showing vigorous growth and thriving.
Grape,Powdery Mildew,Observe for white coating with a powdery texture on grape clusters. Be aware that this can lead to effects causing berries to crack and split.
Apple,Cedar Apple Rust,The disease manifests as powdery spots which are typically yellow. They are found on fruit and are associated with requiring a cedar host to complete its lifecycle.
Apple,Cedar Apple Rust,"A primary indicator is the appearance of yellow, gelatinous spots on the upper leaf surface, which is known for requiring a cedar host to complete its lifecycle."
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of thickened leaves yellow yellowing primarily on new growth. This often results in features leading to significant flower drop.
Tomato,Late Blight,Observe for dark brown lesions with a water-soaked texture on the entire plant. Be aware that this can lead to effects leading to rapid plant collapse.
Potato,Late Blight,The disease manifests as fast-spreading rot which are typically water-soaked dark green. They are found on tubers and are associated with responsible for the Irish Potato Famine.
Grape,Powdery Mildew,"Symptoms include dusty patches that are grayish in color, appearing on grape clusters. A key characteristic is with a musty odor."
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of thickened leaves yellow leaf curling primarily affecting the entire plant. This often results in features transmitted by whiteflies.
Grape,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally showing vigorous growth."
Corn (Maize),Common Rust,The disease manifests as rupturing the epidermis pustules which are typically cinnamon-brown. They are found on both leaf surfaces and are associated with that can be rubbed off easily.
Corn (Maize),Northern Leaf Blight,The disease manifests as large and cigar-shaped streaks which are typically grayish-green. They are found starting on lower leaves and are associated with favored by high humidity.
Corn (Maize),Gray Leaf Spot,"The plant shows signs of restricted by leaf veins grayish spots primarily on leaves, sheaths, and husks. This often results in features that merge into long streaks."
Apple,Black Rot,"Symptoms include frogeye fruit rot that are tan in color, appearing on leaves. A key characteristic is causing fruit to shrivel and turn black."
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally producing a good yield."
Potato,Early Blight,"A primary indicator is the appearance of black, target-like spots on lower, older leaves, which is known for causing tubers to have a dry, dark rot."
Potato,Late Blight,Observe for brown lesions with a oily-looking texture on tubers. Be aware that this can lead to effects causing a reddish-brown rot in tubers.
Grape,Black Rot,"A primary indicator is the appearance of black, shriveled mummies on berries, which is known for favored by warm, humid conditions."
